video_path,source_frame_count,fps,read_failures,primary_hand_coverage,secondary_hand_coverage,any_hand_coverage
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/18/20.MOV,243,60.0,0,0.6000000238418579,0.42500001192092896,0.6000000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/11/12.MOV,244,60.0,0,0.42500001192092896,0.0,0.42500001192092896
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/11/14.MOV,244,60.0,0,0.5,0.0,0.5
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/11/20.MOV,244,60.0,0,0.5,0.0,0.5
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/marriage_license/12.mp4,95,16.913143589621857,0,0.8999999761581421,0.7250000238418579,0.8999999761581421
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/marriage_license/14.mp4,98,16.915216790941727,0,0.6499999761581421,0.4000000059604645,0.6499999761581421
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/marriage_license/20.mp4,93,16.89260781903718,0,0.800000011920929,0.4749999940395355,0.800000011920929
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/land_deed/12.mp4,94,16.8784452677508,0,0.875,0.02500000037252903,0.875
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/land_deed/14.mp4,91,16.92162745146654,0,0.9750000238418579,0.0,0.9750000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/land_deed/20.mp4,91,16.92162745146654,0,0.9750000238418579,0.0,0.9750000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/drivers_license/12.mp4,85,16.701707503978938,0,0.824999988079071,0.5,0.824999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/drivers_license/14.mp4,96,16.944465690398726,0,0.824999988079071,0.6000000238418579,0.824999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/drivers_license/20.mp4,96,16.944465690398726,0,0.824999988079071,0.6000000238418579,0.824999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/barangay_clearance/12.mp4,120,16.889197481632998,0,0.875,0.699999988079071,0.875
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/barangay_clearance/14.mp4,93,16.89352838597171,0,1.0,0.800000011920929,1.0
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/barangay_clearance/20.mp4,93,16.89352838597171,0,1.0,0.800000011920929,1.0
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_indigency/12.mp4,101,16.919434455339395,0,0.7250000238418579,0.07500000298023224,0.7250000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_indigency/14.mp4,88,16.91852193640174,0,0.8500000238418579,0.15000000596046448,0.8500000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_indigency/20.mp4,88,16.91852193640174,0,0.8500000238418579,0.15000000596046448,0.8500000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_residency/12.mp4,94,16.877940173088664,0,0.824999988079071,0.4000000059604645,0.824999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_residency/14.mp4,99,16.901312270238893,0,0.800000011920929,0.44999998807907104,0.800000011920929
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/certificate_of_residency/20.mp4,99,16.901312270238893,0,0.800000011920929,0.44999998807907104,0.800000011920929
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/cedula/12.mp4,102,16.906264157615002,0,0.8500000238418579,0.550000011920929,0.8500000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/cedula/14.mp4,108,16.913142660270296,0,0.699999988079071,0.10000000149011612,0.699999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/cedula/20.mp4,102,16.906264157615002,0,0.8500000238418579,0.550000011920929,0.8500000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/blotter_report/12.mp4,106,16.897905828714748,0,0.675000011920929,0.10000000149011612,0.675000011920929
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/blotter_report/14.mp4,114,16.880719454288787,0,0.6000000238418579,0.15000000596046448,0.6000000238418579
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/blotter_report/20.mp4,106,16.897905828714748,0,0.675000011920929,0.10000000149011612,0.675000011920929
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/ayuda/12.mp4,99,16.902274124154886,0,0.574999988079071,0.0,0.574999988079071
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/ayuda/14.mp4,103,16.89263065821124,0,0.4749999940395355,0.0,0.4749999940395355
C:/Users/Justin A Jose/COLLEGE/2ND YEAR/2nd sem/Kumpas/training/clips/clips/ayuda/20.mp4,99,16.902274124154886,0,0.574999988079071,0.0,0.574999988079071
